1	-347	-9.64	64333
1	-578	-9.72	64346
1	-796	-9.75	64361
1	-869	-9.95	64370
1	-964	-10.01	64382
1	-1092	-10	64394
1	-1249	-10.04	64406
1	-1397	-10.16	64418
1	-1496	-9.95	64430
1	-1563	-10.07	64442
1	-1629	-9.97	64454
1	-1697	-9.91	64467
1	-1750	-10.13	64479
1	-1782	-9.97	64492
1	-1815	-9.99	64503
1	-1858	-9.97	64515
1	-1903	-9.71	64527
1	-1943	-10.09	64539
1	-1978	-10.38	64551
1	-2009	-10.38	64563
1	-2038	-10.24	64576
1	-2076	-10.31	64588
1	-2123	-10.37	64600
1	-2266	-10.33	64612
1	-2293	-10.27	64624
1	-2301	-10.29	64636
1	-2330	-10.45	64648
1	-2344	-10.38	64660
1	-2360	-10.08	64672
1	-2376	-9.86	64684
1	-2390	-9.8	64697
1	-2403	-9.72	64709
1	-2414	-9.77	64721
1	-2422	-9.83	64733
1	-2427	-9.8	64745
1	-2433	-9.68	64757
1	-2441	-9.67	64769
1	-2453	-9.64	64781
1	-2465	-9.83	64793
1	-2475	-9.96	64805
1	-2485	-9.87	64818
1	-2495	-10.09	64830
1	-2504	-10.18	64842
1	-2512	-10.05	64854
1	-2520	-10.22	64866
1	-2524	-10.04	64878
1	-2526	-9.81	64890
1	-2526	-10.08	64902
1	-2526	-10.24	64914
1	-2525	-10.2	64927
1	-2522	-10.08	64939
1	-2514	-10.16	64951
1	-2497	-10.43	64963
1	-2473	-10.42	64975
1	-2441	-10.09	64991
1	-2404	-9.97	64999
1	-2362	-10.01	65011
1	-2316	-9.97	65023
1	-2274	-10.33	65035
1	-2259	-10.74	65048
1	-2233	-10.73	65060
1	-2186	-10.31	65072
1	-2124	-10.1	65084
1	-2041	-10.09	65096
1	-1933	-10.09	65108
1	-1795	-10.36	65120
1	-1631	-10.21	65132
1	-1463	-10.06	65144
1	-1254	-10.25	65156
1	-983	-10.24	65168
1	-671	-10.35	65181
1	-325	-10.63	65193
1	64	-10.61	65205
1	444	-10.83	65217
1	807	-11.35	65229
1	1207	-11.67	65245
1	1590	-11.76	65253
1	1949	-11.89	65265
1	2282	-11.78	65277
1	2602	-11.63	65290
1	2857	-11.07	65302
1	3063	-10.51	65314
1	3222	-10.13	65326
1	3336	-9.71	65338
1	3427	-9.56	65350
1	3516	-9.58	65362
1	3608	-9.43	65374
1	3687	-9.53	65386
1	3750	-9.51	65398
1	3791	-9.75	65411
1	3812	-9.88	65423
1	3813	-9.92	65435
1	3794	-9.86	65447
1	3752	-9.73	65459
1	3686	-9.76	65471
1	3595	-9.87	65483
1	3481	-9.72	65495
1	3346	-9.86	65511
1	3228	-9.91	65519
1	3060	-9.82	65532
1	2838	-9.67	65544
1	2596	-9.87	65556
1	2319	-10.14	65568
1	2052	-10.34	65580
1	1771	-10.26	65592
1	1449	-9.89	65604
1	1099	-9.85	65616
1	738	-9.69	65628
1	353	-9.52	65641
1	-38	-9.72	65653
1	-365	-9.52	65665
1	-645	-9.5	65677
1	-896	-9.76	65689
1	-1110	-9.86	65701
1	-1268	-10.1	65713
1	-1391	-10.11	65725
1	-1522	-10.2	65737
1	-1699	-10.26	65749
1	-1912	-9.93	65762
1	-2117	-9.98	65777
1	-2334	-10.11	65789
1	-2786	-10.12	65854
1	-2848	-10.22	65865
1	-2886	-10.26	65872
1	-2932	-10.2	65882
1	-2969	-10.21	65895
1	-2993	-10.39	65907
1	-3005	-10.33	65919
1	-3016	-10.26	65931
1	-3025	-10	65943
1	-3029	-9.99	65955
1	-3032	-10.17	65967
1	-3042	-10.24	65979
1	-3108	-10.13	65991
1	-3216	-9.82	66003
1	-3205	-9.65	66016
1	-3205	-9.73	66028
1	-3200	-9.69	66040
1	-3197	-9.52	66052
1	-3196	-9.64	66064
1	-3193	-9.73	66080
1	-3190	-9.87	66088
1	-3189	-10.2	66100
1	-3185	-10.22	66112
1	-3178	-9.98	66124
1	-3175	-9.84	66137
1	-3168	-10	66149
1	-3157	-10.11	66161
1	-3148	-9.95	66173
1	-3140	-10.17	66185
1	-3127	-10.45	66197
1	-3110	-10.13	66209
1	-3093	-9.89	66221
1	-3073	-10.1	66233
1	-3050	-10.11	66246
1	-3025	-10	66258
1	-2999	-9.99	66270
1	-2969	-10.34	66282
1	-2932	-10.66	66294
1	-2893	-10.58	66306
1	-2852	-10.28	66318
1	-2811	-10.36	66330
1	-2769	-10.36	66342
1	-2723	-10.52	66354
1	-2684	-10.42	66367
1	-2678	-10.41	66379
1	-2665	-10.49	66391
1	-2618	-10.42	66403
1	-2549	-10.17	66415
1	-2470	-10.14	66427
1	-2372	-10.39	66439
1	-2264	-10.6	66451
1	-2138	-10.66	66463
1	-1989	-10.46	66476
1	-1829	-10.49	66488
1	-1643	-10.55	66500
1	-1387	-10.48	66512
1	-1073	-10.76	66524
1	-724	-10.69	66536
1	-348	-10.56	66548
1	51	-10.83	66560
1	451	-10.94	66576
1	833	-10.9	66584
1	1235	-11.1	66596
1	1607	-11.47	66609
1	1951	-11.76	66621
1	2263	-11.92	66633
1	2559	-11.93	66645
1	2801	-11.4	66657
1	2994	-10.65	66669
1	3146	-10.06	66681
1	3261	-9.69	66693
1	3365	-9.77	66705
1	3460	-9.5	66717
1	3550	-9.61	66730
1	3629	-9.89	66742
1	3681	-9.82	66754
1	3714	-9.87	66766
1	3726	-10.04	66778
1	3718	-10.32	66790
1	3687	-9.97	66802
1	3630	-9.53	66814
1	3546	-9.87	66826
1	3435	-9.96	66842
1	3303	-9.72	66851
1	3172	-9.78	66863
1	3039	-9.72	66875
1	2838	-9.78	66887
1	2620	-9.56	66899
1	2368	-9.67	66911
1	2119	-9.88	66923
1	1860	-9.83	66935
1	1570	-9.61	66947
1	1250	-9.55	66960
1	914	-9.62	66972
1	556	-9.63	66984
1	187	-9.67	66996
1	-160	-9.61	67008
1	-436	-9.72	67020
1	-657	-9.78	67032
1	-842	-9.88	67044
1	-975	-9.97	67056
1	-1096	-10.16	67068
1	-1221	-10.28	67081
1	-1337	-10.14	67093
1	-1447	-10.11	67109
1	-1555	-10.32	67117
1	-1672	-10.42	67129
1	-1775	-10.4	67141
1	-1847	-10.36	67153
1	-1898	-10.34	67165
1	-1946	-10.18	67177
1	-1989	-10.14	67189
1	-2027	-10.16	67202
1	-2070	-10.23	67214
1	-2127	-10.24	67226
1	-2156	-10.45	67238
1	-2172	-10.17	67250
1	-2185	-9.94	67262
1	-2189	-10.06	67274
1	-2189	-9.97	67286
1	-2188	-10.06	67298
1	-2188	-10.2	67314
1	-2188	-10.3	67322
1	-2248	-10.31	67335
1	-2294	-10.5	67347
1	-2288	-10.56	67362
1	-2288	-10.35	67371
1	-2285	-10	67383
1	-2280	-9.82	67395
1	-2277	-9.88	67407
1	-2277	-9.8	67419
1	-2277	-9.65	67431
1	-2277	-9.78	67444
1	-2277	-9.55	67456
1	-2277	-9.65	67468
1	-2280	-9.93	67480
1	-2285	-10.12	67492
1	-2291	-10.06	67504
1	-2300	-9.77	67516
1	-2312	-9.95	67528
1	-2320	-9.89	67540
1	-2328	-10.13	67552
1	-2335	-10.2	67565
1	-2341	-10.2	67577
1	-2347	-10.13	67589
1	-2352	-10.17	67601
1	-2354	-10.21	67617
1	-2355	-10.16	67625
1	-2356	-9.93	67637
1	-2356	-9.95	67649
1	-2356	-10.2	67661
1	-2356	-10.28	67673
1	-2354	-10.39	67686
1	-2348	-10.29	67698
1	-2335	-10.05	67710
1	-2315	-10.16	67722
1	-2290	-10.35	67734
1	-2257	-10.35	67746
1	-2223	-10.24	67758
1	-2186	-10.56	67770
1	-2153	-10.58	67782
1	-2143	-10.35	67795
1	-2124	-10.12	67807
1	-2085	-10.4	67819
1	-2029	-10.51	67831
1	-1954	-10.36	67843
1	-1849	-10.49	67859
1	-1723	-10.66	67867
1	-1578	-10.59	67879
1	-1433	-10.2	67891
1	-1233	-10.15	67903
1	-976	-10.3	67916
1	-669	-10.39	67928
1	-334	-10.91	67940
1	45	-10.9	67952
1	420	-11.19	67964
1	776	-11.18	67976
1	1158	-10.98	67988
1	1524	-11.14	68000
1	1861	-11.52	68012
1	2204	-11.76	68025
1	2512	-11.63	68036
1	2778	-11.31	68049
1	2988	-11.04	68061
1	3153	-10.39	68073
1	3289	-10.09	68085
1	3397	-10.04	68097
1	3493	-10.09	68109
1	3590	-9.73	68121
1	3681	-9.34	68133
1	3751	-9.62	68145
1	3796	-10.01	68158
1	3816	-10.17	68170
1	3813	-10.35	68182
1	3791	-10.2	68194
1	3747	-10.15	68206
1	3681	-9.97	68218
1	3591	-9.85	68230
1	3477	-9.87	68242
1	3344	-10.07	68254
1	3230	-9.95	68266
1	3075	-9.6	68279
1	2866	-9.47	68291
1	2635	-9.77	68303
1	2367	-9.78	68315
1	2110	-9.69	68327
1	1841	-9.76	68339
1	1540	-9.71	68351
1	1212	-9.55	68363
1	868	-9.64	68375
1	507	-9.95	68387
1	143	-9.82	68400
1	-183	-9.79	68412
1	-428	-9.97	68424
1	-610	-10.37	68436
1	-748	-10.29	68448
1	-839	-10.23	68460
1	-937	-10.38	68472
1	-1093	-10.32	68484
1	-1278	-10.15	68496
1	-1428	-10.15	68509
1	-1522	-10.06	68521
1	-1594	-9.92	68533
1	-1664	-9.9	68545
1	-1718	-10.02	68557
1	-1753	-10.27	68569
1	-1791	-10.18	68581
1	-1836	-9.93	68593
1	-1881	-9.89	68605
1	-1923	-10.05	68617
1	-1958	-10.28	68630
1	-1981	-10.38	68646
1	-2001	-10.49	68654
1	-2106	-10.68	68666
1	-2205	-10.64	68678
1	-2209	-10.57	68690
1	-2218	-10.33	68702
1	-2224	-9.92	68714
1	-2225	-9.91	68726
1	-2228	-9.94	68738
1	-2231	-9.83	68750
1	-2231	-9.83	68763
1	-2231	-9.89	68775
1	-2235	-9.85	68787
1	-2237	-9.9	68799
1	-2238	-9.85	68811
1	-2238	-10.04	68823
1	-2240	-10.05	68835
1	-2244	-10.3	68847
1	-2248	-10.28	68859
1	-2250	-9.87	68871
1	-2254	-9.89	68884
1	-2255	-10.04	68899
1	-2255	-10.15	68908
1	-2255	-10.09	68920
1	-2255	-10.19	68932
1	-2256	-10.33	68944
1	-2258	-10.34	68956
1	-2260	-10.33	68968
1	-2263	-10.44	68980
1	-2266	-10.52	68993
1	-2267	-10.5	69005
1	-2267	-10.37	69017
1	-2267	-10.4	69029
1	-2267	-10.39	69041
1	-2267	-10.32	69053
1	-2264	-10.41	69065
1	-2258	-10.58	69077
1	-2246	-10.62	69089
1	-2235	-10.37	69101
1	-2228	-10.4	69114
1	-2225	-10.58	69126
1	-2209	-10.67	69142
1	-2173	-10.49	69150
1	-2125	-10.39	69162
1	-2058	-10.43	69174
1	-1977	-10.58	69186
1	-1878	-10.37	69198
1	-1754	-10.34	69210
1	-1605	-10.69	69222
1	-1449	-10.68	69235
1	-1260	-10.69	69247
1	-1011	-10.55	69259
1	-713	-10.61	69271
1	-366	-10.84	69283
1	6	-10.92	69295
1	376	-10.91	69307
1	719	-11.03	69319
1	1112	-11.12	69331
1	1491	-11.32	69344
1	1846	-11.59	69356
1	2171	-11.59	69368
1	2491	-11.59	69380
1	2750	-11.63	69396
1	2953	-11.2	69404
1	3121	-10.49	69416
1	3246	-10.17	69428
1	3355	-9.81	69440
1	3463	-9.29	69452
1	3565	-9.26	69464
1	3658	-9.4	69477
1	3765	-9.81	69541
1	3714	-9.71	69552
1	3659	-9.51	69561
1	3565	-9.57	69573
1	3444	-9.55	69585
1	3306	-9.45	69598
1	3186	-9.61	69610
1	3037	-9.78	69622
1	2831	-9.78	69634
1	2603	-9.78	69646
1	2348	-10.03	69658
1	2095	-10.02	69670
1	1828	-10	69682
1	1523	-9.78	69694
1	1190	-9.6	69710
1	843	-9.59	69719
1	490	-9.85	69731
1	139	-9.87	69743
1	-182	-9.8	69755
1	-434	-9.87	69767
1	-625	-9.99	69779
1	-763	-10.07	69791
1	-857	-10.24	69803
1	-950	-10.13	69815
1	-1067	-10.11	69828
1	-1207	-10.21	69840
1	-1347	-10.47	69852
1	-1449	-10.65	69864
1	-1520	-10.42	69876
1	-1574	-10.45	69888
1	-1623	-10.42	69900
1	-1662	-10.58	69912
1	-1691	-10.62	69924
1	-1714	-10.57	69936
1	-1741	-10.5	69949
1	-1777	-10.3	69961
1	-1816	-10.05	69973
1	-1851	-10.2	69985
1	-1881	-10.21	69997
1	-1907	-10.3	70009
1	-1927	-10.5	70021
1	-1946	-10.65	70033
1	-1963	-10.62	70045
1	-1973	-10.39	70057
1	-2068	-10.42	70070
1	-2182	-10.46	70082
1	-2185	-10.14	70094
1	-2198	-10.15	70106
1	-2205	-10.6	70118
1	-2206	-10.51	70130
1	-2212	-10.34	70142
1	-2219	-10.17	70154
1	-2225	-10.14	70166
1	-2234	-10.13	70179
1	-2242	-10.02	70191
1	-2247	-9.87	70203
1	-2249	-9.73	70223
1	-2255	-9.83	70230
1	-2261	-10.02	70246
1	-2264	-9.78	70253
1	-2267	-9.95	70263
1	-2270	-10.13	70275
1	-2272	-10.28	70287
1	-2272	-10.3	70299
1	-2272	-10.34	70312
1	-2272	-10.33	70324
1	-2272	-10.11	70336
1	-2271	-10.24	70348
1	-2269	-10.42	70360
1	-2264	-10.62	70372
1	-2257	-10.37	70384
1	-2249	-10.4	70396
1	-2238	-10.59	70408
1	-2221	-10.63	70420
1	-2197	-10.43	70433
1	-2167	-10.41	70445
1	-2135	-10.43	70457
1	-2110	-10.33	70473
1	-2103	-10.29	70481
1	-2085	-10.17	70493
1	-2048	-10.05	70505
1	-1993	-10.36	70517
1	-1916	-10.55	70529
1	-1812	-10.63	70542
1	-1687	-10.57	70554
1	-1544	-10.46	70566
1	-1405	-10.46	70578
1	-1222	-10.56	70590
1	-981	-10.78	70602
1	-686	-10.78	70614
1	-355	-10.86	70626
1	15	-11.01	70638
1	392	-10.82	70651
1	752	-10.71	70663
1	1154	-11.11	70675
1	1543	-11.54	70687
1	1911	-11.87	70699
1	2253	-12.05	70711
1	2578	-11.68	70727
1	2838	-11.46	70735
1	3047	-10.91	70747
1	3216	-10.36	70759
1	3347	-10.01	70772
1	3452	-9.84	70784
1	3563	-9.79	70796
1	3673	-9.74	70808
1	3777	-9.88	70820
1	3856	-10.2	70832
1	3912	-10.25	70844
1	3945	-10.23	70856
1	3958	-10	70868
1	3952	-10.11	70881
1	3924	-10.31	70893
1	3868	-10.32	70905
1	3780	-10.18	70917
1	3669	-9.96	70929
1	3550	-9.99	70941
1	3425	-9.8	70953
1	3279	-9.94	70965
1	3074	-10.17	70977
1	2843	-10.22	70989
1	2596	-10.22	71002
1	2314	-10.14	71014
1	2039	-9.79	71026
1	1744	-9.5	71038
1	1413	-9.64	71050
1	1057	-9.67	71062
1	694	-9.39	71074
1	321	-9.5	71086
1	-45	-9.64	71098
1	-339	-9.74	71110
1	-573	-9.9	71123
1	-770	-10.06	71135
1	-920	-10.08	71147
1	-1032	-10.08	71159
1	-1157	-10.06	71171
1	-1320	-10.38	71183
1	-1502	-10.24	71195
1	-1690	-10.02	71207
1	-1836	-10.38	71219
1	-1933	-10.24	71232
1	-2015	-10.3	71247
1	-2101	-10.44	71256
1	-2195	-10.15	71268
1	-2248	-10.19	71280
1	-2297	-10.29	71292
1	-2349	-10.19	71304
1	-2394	-10.39	71316
1	-2425	-10.37	71328
1	-2441	-10.3	71340
1	-2443	-10.48	71353
1	-2443	-10.58	71365
1	-2443	-10.64	71377
1	-2443	-10.58	71389
1	-2445	-10.34	71401
1	-2535	-10.32	71413
1	-2573	-10.52	71425
1	-2570	-10.31	71437
1	-2572	-9.78	71449
1	-2570	-9.79	71462
1	-2570	-10	71474
1	-2570	-9.81	71486
1	-2569	-9.68	71498
1	-2569	-9.83	71510
1	-2568	-9.96	71522
1	-2567	-10.01	71534
1	-2564	-9.9	71546
1	-2561	-10.17	71558
1	-2558	-10.14	71571
1	-2551	-10.13	71583
1	-2542	-10.18	71595
1	-2531	-10.3	71607
1	-2520	-10.33	71619
1	-2506	-10.31	71631
1	-2492	-10.13	71643
1	-2478	-9.91	71655
1	-2461	-10.19	71667
1	-2445	-10.46	71680
1	-2427	-10.5	71691
1	-2413	-10.57	71704
1	-2390	-10.68	71716
1	-2364	-10.46	71728
1	-2336	-10.42	71743
1	-2306	-10.57	71752
1	-2272	-10.64	71764
1	-2238	-10.61	71776
1	-2209	-10.62	71788
1	-2199	-10.43	71800
1	-2185	-10.39	71813
1	-2159	-10.48	71825
1	-2123	-10.35	71837
1	-2071	-10.21	71849
1	-2004	-10.41	71861
1	-1934	-10.36	71873
1	-1846	-10.04	71885
1	-1740	-10.23	71897
1	-1609	-10.43	71909
1	-1468	-10.48	71922
1	-1296	-10.59	71934
1	-1071	-10.68	71946
1	-807	-10.72	71958
1	-488	-10.54	71970
1	-134	-10.97	71982
1	240	-11.21	71998
1	575	-11.14	72006
1	921	-11.16	72018
1	1283	-11.2	72031
1	1618	-11.3	72043
1	1940	-11.29	72055
1	2244	-11.55	72067
1	2535	-11.55	72079
1	2761	-11.21	72091
1	2934	-10.68	72103
1	3071	-10.07	72115
1	3175	-10.1	72127
1	3254	-10.13	72139
1	3326	-9.87	72152
1	3389	-9.82	72164
1	3444	-10.05	72176
1	3485	-10	72188
1	3506	-9.93	72200
1	3507	-9.92	72212
1	3487	-9.85	72224
1	3444	-10.06	72236
1	3377	-10.4	72248
1	3285	-10.67	72261
1	3175	-10.68	72273
1	3048	-10.33	72285
1	2924	-10.25	72297
1	2730	-10.13	72309
1	2512	-10.06	72321
1	2274	-10.16	72333
1	2038	-10.02	72345
1	1790	-9.72	72357
1	1499	-9.72	72370
1	1186	-9.84	72382
1	860	-9.65	72394
1	511	-9.72	72406
1	160	-9.77	72418
1	-168	-9.81	72430
1	-437	-9.87	72442
1	-648	-9.92	72454
1	-822	-10.14	72466
1	-959	-10.19	72478
1	-1094	-10.25	72490
1	-1244	-10.27	72503
1	-1396	-10.38	72518
1	-1521	-10.52	72527
1	-1625	-10.49	72539
1	-1700	-10.36	72551
1	-1758	-10.35	72563
1	-1804	-10.43	72575
1	-1840	-10.56	72587
1	-1865	-10.49	72599
1	-1895	-10.5	72611
1	-1922	-10.38	72624
1	-1944	-10.17	72636
1	-1964	-10.43	72648
1	-1975	-10.42	72660
1	-1981	-10.47	72672
1	-1985	-10.64	72684
1	-1986	-10.59	72696
1	-1987	-10.68	72708
1	-1990	-10.73	72720
1	-2012	-10.73	72733
1	-2175	-10.64	72745
1	-2207	-10.48	72757
1	-2208	-10.21	72773
1	-2212	-9.98	72781
1	-2212	-9.86	72793
1	-2212	-9.72	72805
1	-2211	-9.53	72817
1	-2210	-9.82	72829
1	-2207	-10.17	72842
1	-2204	-9.99	72854
1	-2201	-9.99	72866
1	-2196	-10.16	72878
1	-2191	-10.31	72890
1	-2187	-10.44	72902
1	-2184	-10.44	72914
1	-2182	-10.24	72926
1	-2178	-10.31	72938
1	-2176	-10.49	72951
1	-2174	-10.47	72963
1	-2173	-10.38	72975
1	-2172	-10.47	72987
1	-2172	-10.55	72999
1	-2172	-10.51	73011
1	-2172	-10.26	73023
1	-2172	-10.32	73035
1	-2173	-10.16	73047
1	-2173	-10.08	73059
1	-2173	-10.29	73072
1	-2173	-10.4	73084
1	-2173	-10.44	73096
1	-2173	-10.44	73108
1	-2173	-10.46	73120
1	-2172	-10.48	73132
1	-2155	-10.6	73158
1	-2143	-10.75	73168
1	-2136	-10.81	73180
1	-2064	-10.52	73245
1	-2007	-10.66	73256
1	-1953	-10.71	73265
1	-1870	-10.7	73277
1	-1763	-10.67	73289
1	-1643	-10.41	73302
1	-1514	-10.49	73314
1	-1372	-10.83	73329
1	-1182	-10.89	73338
1	-944	-10.77	73350
1	-660	-10.47	73362
1	-322	-10.74	73374
1	60	-10.89	73386
1	423	-10.94	73398
1	766	-11.01	73411
1	1150	-11.32	73423
1	1521	-11.74	73435
1	1868	-11.81	73447
1	2182	-11.77	73459
1	2485	-11.85	73471
1	2726	-11.75	73483
1	2916	-11.14	73495
1	3075	-10.17	73507
1	3193	-9.79	73519
1	3282	-9.66	73532
1	3373	-9.96	73544
1	3461	-10.04	73556
1	3546	-9.82	73568
1	3623	-9.83	73580
1	3671	-10.12	73592
1	3695	-9.93	73604
1	3695	-9.97	73616
1	3668	-10.07	73628
1	3614	-10.18	73641
1	3534	-10.12	73653
1	3431	-10.02	73665
1	3309	-9.89	73677
1	3201	-9.88	73689
1	3048	-9.89	73701
1	2843	-9.92	73713
1	2617	-9.96	73725
1	2363	-10.04	73737
1	2120	-10.06	73749
1	1867	-9.98	73762
1	1587	-9.9	73774
1	1282	-9.76	73786
1	964	-10	73798
1	635	-10.12	73810
1	293	-10.02	73822
1	-33	-9.78	73834
1	-284	-9.89	73846
1	-501	-10.04	73858
1	-658	-9.81	73871
1	-785	-9.85	73883
1	-889	-9.75	73895
1	-993	-9.95	73907
1	-1119	-10.23	73919
1	-1262	-10.32	73931
1	-1387	-10.18	73943
1	-1478	-10.34	73955
1	-1549	-10.35	73967
1	-1610	-10.22	73979
1	-1649	-10.12	73991
1	-1673	-10.3	74004
1	-1696	-10.28	74016
1	-1715	-10.57	74028
1	-1732	-10.61	74040
1	-1745	-10.42	74052
1	-1756	-10.34	74064
1	-1766	-10.25	74076
1	-1770	-10.37	74088
1	-1770	-10.59	74100
1	-1770	-10.6	74112
1	-1770	-10.47	74125
1	-1770	-10.48	74137
1	-1770	-10.69	74149
1	-1770	-10.82	74161
1	-1770	-10.54	74173
1	-1771	-10.45	74185
1	-1848	-10.55	74197
1	-1876	-10.57	74209
1	-1873	-10.48	74221
1	-1873	-10.24	74234
1	-1868	-10.13	74246
1	-1864	-10.05	74258
1	-1860	-10.01	74270
1	-1853	-9.92	74282
1	-1845	-10.22	74294
1	-1835	-10.24	74306
1	-1822	-10.12	74318
1	-1812	-10.31	74330
1	-1805	-10.32	74342
1	-1797	-10.09	74358
1	-1792	-10.22	74367
1	-1789	-10.65	74379
1	-1788	-10.48	74391
1	-1788	-10.29	74403
1	-1788	-10.65	74415
1	-1789	-10.56	74427
1	-1791	-10.34	74439
1	-1795	-10.35	74451
1	-1801	-10.36	74464
1	-1805	-10.21	74476
1	-1807	-10.53	74488
1	-1807	-10.6	74500
1	-1807	-10.37	74512
1	-1806	-10.54	74524
1	-1802	-10.46	74536
1	-1791	-10.19	74548
1	-1772	-10.5	74560
1	-1745	-10.53	74573
1	-1710	-10.63	74585
1	-1696	-10.5	74597
1	-1673	-10.45	74609
1	-1631	-10.79	74621
1	-1576	-10.71	74633
1	-1496	-10.42	74645
1	-1392	-10.51	74657
1	-1269	-10.65	74669
1	-1129	-10.67	74681
1	-973	-10.56	74693
1	-790	-10.72	74706
1	-538	-10.81	74718
1	-224	-10.75	74730
1	125	-11.04	74742
1	439	-11.19	74754
1	741	-11.19	74766
1	1073	-11.33	74778
1	1403	-11.45	74790
1	1714	-11.34	74802
1	2003	-11.48	74815
1	2287	-11.38	74827
1	2563	-11.39	74839
1	2788	-11.2	74851
1	2964	-10.6	74863
1	3110	-10.27	74875
1	3223	-10.08	74887
1	3320	-9.8	74899
1	3403	-9.53	74911
1	3477	-9.5	74923
1	3538	-9.65	74936
1	3583	-9.69	74948
1	3602	-9.81	74960
1	3597	-10.09	74972
1	3570	-10.01	74984
1	3519	-10.03	74996
1	3443	-9.91	75008
1	3345	-9.89	75020
1	3229	-10.03	75032
1	3110	-10.04	75045
1	2979	-10.21	75057
1	2785	-10.12	75069
1	2563	-9.95	75081
1	2321	-9.89	75093
1	2088	-9.95	75105
1	1848	-9.97	75117
1	1571	-9.91	75129
1	1271	-9.75	75141
1	958	-9.84	75154
1	635	-9.9	75166
1	295	-9.82	75178
1	-13	-9.9	75190
1	-243	-10.23	75202
1	-429	-10.34	75214
1	-569	-10.06	75226
1	-670	-10.3	75238
1	-754	-10.4	75250
1	-890	-10.19	75263
1	-1073	-10.4	75275
1	-1269	-10.7	75287
1	-1420	-10.7	75299
1	-1541	-10.75	75311
1	-1657	-10.75	75323
1	-1741	-10.6	75335
1	-1791	-10.39	75347
1	-1835	-10.3	75359
1	-1862	-10.28	75371
1	-1895	-10.33	75387
1	-2046	-10.27	75396
1	-2164	-10.27	75408
1	-2179	-10.36	75420
1	-2190	-10.48	75432
1	-2199	-10.49	75444
1	-2198	-10.34	75456
1	-2196	-10.12	75468
1	-2188	-10.13	75480
1	-2178	-10.09	75492
1	-2160	-9.69	75505
1	-2142	-9.84	75517
1	-2122	-9.96	75529
1	-2099	-10.1	75541
1	-2072	-9.97	75553
1	-2048	-10.05	75565
1	-2028	-10.07	75577
1	-2013	-10.14	75589
1	-1997	-10.06	75601
1	-1986	-10.16	75614
1	-1982	-10.02	75626
1	-1980	-10.12	75638
1	-1979	-10.62	75650
1	-1978	-10.56	75662
1	-1978	-10.39	75674
1	-1978	-10.32	75686
1	-1978	-10.41	75698
1	-1979	-10.57	75710
1	-1979	-10.55	75723
1	-1979	-10.32	75735
1	-1979	-10.22	75747
1	-1979	-10.47	75759
1	-1979	-10.29	75771
1	-1979	-10.24	75783
1	-1977	-10.57	75795
1	-1974	-10.61	75807
1	-1965	-10.77	75819
1	-1953	-10.63	75831
1	-1940	-10.46	75844
1	-1923	-10.29	75856
1	-1902	-10.39	75868
1	-1875	-10.49	75884
1	-1839	-10.31	75892
1	-1793	-10.35	75904
1	-1737	-10.42	75916
1	-1670	-10.55	75928
1	-1593	-10.77	75940
1	-1505	-10.87	75953
1	-1407	-10.79	75965
1	-1285	-10.78	75977
1	-1136	-10.68	75989
1	-986	-10.79	76001
1	-793	-10.79	76013
1	-547	-10.71	76025
1	-253	-10.66	76037
1	94	-10.87	76049
1	416	-11.12	76062
1	739	-11.22	76074
1	1060	-11.47	76086
1	1396	-11.49	76098
1	1800	-11.44	76114
1	1997	-11.81	76122
1	2280	-11.94	76138
1	2546	-11.66	76146
1	2757	-11.31	76158
1	2917	-10.75	76170
1	3042	-10.43	76182
1	3138	-10.3	76195
1	3220	-9.86	76207
1	3298	-9.66	76219
1	3371	-9.46	76231
1	3424	-9.47	76243
1	3458	-9.6	76255
1	3470	-9.81	76267
1	3460	-9.95	76279
1	3427	-10.22	76291
1	3368	-10.34	76304
1	3283	-10.18	76316
1	3175	-9.9	76328
1	3046	-9.85	76340
1	2928	-10.25	76352
1	2747	-10.33	76364
1	2540	-10.11	76376
1	2318	-9.8	76388
1	2094	-9.75	76404
1	1857	-9.87	76413
1	1590	-9.77	76425
1	1293	-9.64	76437
1	988	-9.5	76449
1	672	-9.64	76461
1	339	-9.91	76473
1	11	-9.92	76485
1	-240	-9.93	76497
1	-427	-9.84	76509
1	-552	-9.75	76522
1	-660	-10.16	76534
1	-738	-10.54	76546
1	-821	-10.69	76558
1	-950	-10.84	76570
1	-1130	-10.84	76582
1	-1327	-10.58	76594
1	-1471	-10.54	76606
1	-1575	-10.5	76618
1	-1669	-10.34	76631
1	-1745	-10.34	76643
1	-1804	-10.08	76655
1	-1852	-10.02	76667
1	-1891	-10.25	76679
1	-2045	-10.54	76691
1	-2167	-10.78	76703
1	-2202	-10.63	76715
1	-2235	-10.54	76727
1	-2261	-10.26	76739
1	-2269	-10.26	76752
1	-2277	-10.51	76764
1	-2284	-10.58	76776
1	-2287	-10.54	76788
1	-2291	-10.52	76800
1	-2291	-10.5	76812
1	-2291	-10.33	76825
1	-2291	-10.34	76836
1	-2291	-10.36	76848
1	-2291	-10.22	76860
1	-2291	-10.17	76873
1	-2288	-10.3	76937
1	-2286	-10.34	76949
1	-2285	-10.5	76961
1	-2284	-10.32	76969
1	-2282	-9.96	76982
1	-2281	-9.92	76994
1	-2281	-10.25	77006
1	-2282	-10.3	77018
1	-2282	-10.16	77030
1	-2284	-10.23	77042
